Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,CaO,MgO,K2O,Na2O,H2O
F6,69.89,0.89,13.57,0,2.73,2.91,0.8,1.84,4.23,10.92894991999492
TAN 23,69.9,1.05,13.6,0,3.85,2.3,0.66,4.3,4.22,11.03819390758872
MH08-20,69.91,0.33,13.68,0,1.57,1.27,0.4,2.77,4.69,6.033538741525263
B1-1,69.92,0.54,12.28,0,6.31,0.43,0,4.87,6.15,10.465634482679889
RESC4,69.96,1.16,14.24,0,4.28,2.44,0.48,3.69,3.59,7.865967013407499
LC-A-4,69.96,0.56,14.81,0,3.58,2.58,0.75,2.35,5.25,11.516825186787173
CM30#11B,69.96,0,8.25,0,5.35,0.33,0,4.73,4.79,2.6259012513328344
S-17,69.9708,0.8437,0,0,0,0,0,6.0451,0,12.780903447652236
S09-39,69.978,0.354,13.453,0,0,1.271,0.363,3.146,4.88,8.661459841998294
86E-57-2,69.9988,0.37685,13.6723,0,2.50825,2.46205,0.87185,3.0539,3.50065,4.677898107795045
055,70,0.21,14.1,0,1.48,0.81,0.05,6.5,3.4,2.1173058790154755
VF-74-132,70,0.4,11.3,0,0,2.66,1.25,3.18,4.04,8.69790256395936
200528,70,0.43,13.78,0,1.86,1.41,0.39,2.68,4.85,8.462415607878938
H/14A,70,0,0,0,0,0,0,0,0,3.9805776802822948
RESC5,70.01,0.86,14.53,0,3.56,2.76,0.71,3.94,3.63,9.7689638149458915
SH-1993A,70.04,0.25,8.8,0,8.27,0.38,0.06,4.32,6.88,0.24159181164577603
17A,70.07,0.5,8.06,0,6.18,0.35,0,4.09,5.37,3.4675664936657995
PKB3,70.07,0.27,12.81,0,1.79,1.26,0.28,3.13,5.2,8.791066724574193
N3_3,70.07,0.6,14.28,0,1.98,1.53,0.47,2.78,4.99,5.5502139907330275
PC-12,70.1,0.45,8.93,0,5.16,0.18,0,4.16,5.77,12.640837529907003
023,70.11,0.31,8.9,0,7.87,0.35,0.05,4.38,7.22,9.993914425373077
023,70.11,0.43,15.19,0,3.59,2.55,0.71,2.39,4.9,0.9864945325534791
IN02,70.12,0.26,10.07,0,4.95,0.42,0,4.46,6.12,0.9630893177818507
K-41,70.12,0.44,13.61,0,1.86,1.44,0.38,2.67,4.99,3.6171494252048433
IP-5,70.13,0.87,14.39,0,3.66,2.86,0.69,3.6,3.74,0.35815121070481837
S12-67,70.13,0.41,7.76,0,5.6,0.15,0,4.37,5.53,4.5567482663318515
LO-02-04,70.16,0.82,14.11,0,3.62,2.75,0.68,4.05,3.75,9.492826227331534
055,70.16,0.36,13.9,0,1.74,1.34,0.36,2.72,4.87,4.328180220210925
03011801,70.1603,0.4764,0,0,0,0,0,3.3188,0,8.307736041257158
169,70.1683,0.6833,0,0,0,0,0,3.1993,0,7.705152371665463
AHA D25 C,70.17,0.9,13.44,0,4.12,2.49,0.81,4.12,3.88,6.1857538253534585
S-1,70.19,0.07,13.63,0,1.46,0,0.05,5.62,5.05,9.967957098968327
LC-A-4,70.2,0,8.2,0,7.2,0.3,0,3.9,6.9,9.587224752642214
MH08-20,70.2,0.15,15.3,0,0,0.81,0,6.2,5.24,1.4229854324366897
H/8A,70.2,0.36,13.44,0,1.56,1.32,0.35,2.7,4.64,4.105369365541264
EN419-31P,70.2,0,0,0,0,0,0,0,0,11.137669197050855
85-1A,70.2065,0.7978,0,0,0,0,0,3.3349,0,4.598975669126958
DACITE,70.21,0.24,13.15,0,1.38,1.3,0.39,2.82,4.03,6.787742402171716
SHIV01/#1,70.21,0.54,13.82,0,1.72,1.37,0.38,2.78,4.74,5.7189200557768345
WHAKATANE,70.22,0.33,13.56,0,1.74,1.41,0.33,2.66,5.19,1.2954632542096078
5-16 DUP_1,70.22,0.27,13.49,0,1.81,1.4,0.39,2.77,5.1,6.432783994590864
85-38,70.23,0.38,12.62,0,5.25,0.32,0.02,5.12,5.87,5.675443042302504
97011,70.23,0.48,13.6,0,2.69,3.15,0.82,3.29,3.59,4.6124696265906096
05AUNY-10,70.25,0.33,12.58,0,2.15,2.3,0.71,1.78,3.94,10.273592628538609
KS87-24,70.26,0.56,12.02,0,5.92,0.58,0.02,4.94,4.21,6.288999403826892
VF-74-R-134D,70.29,0.57,12.34,0,2.46,2.13,0.62,2.56,3.77,8.417462191777304
200677,70.3,0.93,13.1,0,0,1.89,0.56,3.37,4.26,11.505936122266576
MH08-22,70.3,0.17,14.1,0,1.82,0.77,0.06,5.9,3.4,9.02371363574639
05AUNY-17,70.3,0.27,13.13,0,2.17,1.34,0.37,2.71,4.97,5.792380461236462
200552,70.31,0.42,8.15,0,5.91,0.25,0,4.14,5.29,0.9077745201066136
54-1,70.32,0.32,13.18,0,1.55,1.2,0.3,2.93,4.4,1.4251330972183496
GOR-94-17,70.33,0.94,13.36,0,4.28,2.31,0.73,4.04,3.84,2.0795300581958145
Sc11-C,70.33,0.94,13.36,0,4.28,2.31,0.73,4.04,3.84,9.672609384637326
H3/2A/B,70.33,0.07,13.12,0,0.04,1.21,0,3.12,2.66,9.342361743794754
1996,70.3358,0.3272,0,0,0,0,0,3.2538,0,3.543831267161295
VF-74-129,70.36,0.52,8,0,5.79,0.38,0,4.24,5.4,4.154138672398403
MI1OL20TS1,70.37,0.28,13.94,0,1.81,1.41,0.42,2.64,4.51,9.169841361930594
SH-1993A,70.37,1.19,11.62,0,3.14,1.46,0.36,2.28,4.25,9.801262187073007
PLG I,70.38,0.3,13.56,0,1.44,1.34,0.34,2.78,4.89,4.129818193148822
REU091110_DM-CM13,70.39685,0.427,14.20535,0,2.37945,3.2657,1.13505,2.48655,4.8772,11.215248245745897
RESC4,70.4,0.87,13.52,0,4.04,2.22,0.65,4.14,4.06,1.9194080659653991
200510,70.4,0.35,13.18,0,1.73,1.17,0.36,2.92,4.32,1.8864027154631913
PANT11V,70.4,0,0,0,0,0,0,0,0,6.5346730498131365
S82-2,70.4,0.47,8.32,0,5.07,0.22,0,4.06,5.13,5.4011311589274555
PF93-98,70.4183,0.6936,0,0,0,0,0,4.4584,0,1.0157193997874856
84AU-112,70.45,0.45,8.23,0,4.91,0.12,0,4.06,4.9,11.652288781944662
KAHA-17A,70.46,0.38,13.5,0,1.69,1.35,0.38,2.71,5.19,12.015917834825814
P1,70.46,0.3,14.47,0,0,2.08,0.22,2.52,5.32,6.936167410807684
MI1-CX,70.46,0.39,13.69,0,1.72,1.34,0.35,2.76,5.34,3.806263505714014
I QTZ/7D,70.46,0.08,11.81,0,0.63,0.81,0.14,3.26,3.02,6.367035453673452
VF-74-136,70.47,0.55,8.26,0,5.62,0.26,0,4.12,5.38,9.898024529917166
AP-01,70.48,0.76,15.37,0,3.01,2.48,0.83,3.51,3.49,5.675550130428746
KTS404T5,70.5,0,0,0,0,0,0,0,0,5.4045264578890055
1,70.5252,1.0589,0,0,0,0,0,5.4383,0,5.981475781649351
M11-75,70.54,0.59,8.59,0,5.51,0.15,0,4.21,5.58,4.582656846148893
AO24,70.55,0.29,14.14,0,2.12,0.76,0.28,5.84,4.26,12.058904310222715
86E-57-2,70.55,0.36,14.21,0,2.22,0.88,0.3,5.65,4.54,2.259951319079846
PKB3,70.55,0.31,9.39,0,7.66,0.35,0.03,4.49,6.37,9.31322627607733
200676,70.56,0.14,10.85,0,0.68,1.03,0.18,2.65,2.59,6.850369475549087
MI1COL7TSSC63097A,70.5709,0,0,0,0,0,0,2.9152,0,6.357902909861878
05AUNY-17,70.58,0.42,13.65,0,1.9,1.42,0.45,2.61,5.02,8.562945258338004
KR96BV,70.59,0.33,8.05,0,5.8,0.26,0,4.28,5.24,5.039960871217772
200568,70.59,0.3,13.84,0,1.78,1.38,0.36,2.62,4.7,12.060808142181486
S82-30,70.59,0.34,13.73,0,1.73,1.38,0.38,2.75,4.79,11.263648806838319
SSH4,70.6,0.4,13.66,0,1.68,1.34,0.36,2.67,5.1,12.058559224940836
SSH10,70.6,0.37,8.29,0,5.78,0.21,0,4.08,5.28,8.788263936527073
BOMB-04-2,70.6,0.38,8.42,0,5.35,0.11,0,4.16,5.41,11.088267585961148
PLG II,70.6,0.37,8.29,0,5.78,0.21,0,4.08,5.28,10.317683519097045
021,70.62,0.42,15.29,0,3.63,2.47,0.72,2.36,4.37,6.160984314512461
P1,70.62,0.3,12.45,0,1.7,1.29,0.37,2.73,4.92,3.4222594930324703
KR99/96,70.63,0.24,8.17,0,5.81,0.24,0,4.16,5.47,9.264547300990671
I QTZ/9A,70.63,0.26,8.22,0,8.26,0.36,0,4.38,6.83,3.1353000418748707
P1,70.64,0.32,8.34,0,8.3,0.37,0.02,4.44,6.5,0.43523057736456394
055,70.646,0.2,14.121,0,0,1.497,0.395,2.694,4.478,2.543129690689966
CBT,70.65,0.9,13.32,0,4.12,2.12,0.66,4.19,3.92,0.09883259725756943
OK1CIII-9,70.65,0.4,8.28,0,5.3,0.15,0,4.24,5.28,3.3544655840378255
CM11N2Q,70.66,0.51,8.84,0,5.49,0.26,0,4.15,5.3,2.1565212844870985
HOM2BX1A,70.66,0.51,8.84,0,5.49,0.26,0,4.15,5.3,9.576744417892769
86E-63-2,70.67,0.01,12.6,0,0.12,1.11,0.01,3.17,2.85,0.25139969773590565
05AUNY-10,70.68,0.06,10.83,0,0.61,1.06,0.14,2.69,2.18,1.8748519928194582
TAN 23,70.69,0.73,13.39,0,4.13,2.13,0.62,4.17,4.05,6.338448048336431
PED972,70.69,0.5,8.16,0,5.76,0.2,0,4.17,5.31,1.7864588655065745
S82-34B,70.69,0.39,13.17,0,2.22,2.03,0.21,2.34,4.38,3.149395796470344
CMB,70.7,0,0,0,0,0,0,0,0,6.658240522257984
MI1BOL20TS1,70.7,0.1,12.1,0,0,2.07,0.95,3.63,3.48,10.184550053207204
SHIV01/#4,70.7,0.13,14.1,0,1.48,0.7,0.05,6,3.3,10.001619413029402
2006130,70.7,0,0,0,0,0,0,0,0,6.47576356283389
MI3CPX12TS2,70.72,0.36,13.51,0,1.84,1.3,0.38,2.7,4.75,8.959713188931346
MH08-22,70.73,0.46,14.97,0,3.37,1.88,0.43,2.99,5.15,3.466790195554495
AR0302-1A,70.75,0.18,8.49,0,5.41,0.16,0.03,4.01,4.18,0.0955477673560381
EN419-40P,70.75,0.08,12.14,0,0.16,1.07,0.02,2.99,2.49,0.8290802566334605
K-41,70.76,0,8.65,0,5.57,0.23,0,4.21,5.35,11.045733677456155
OK2A-1,70.76,0.31,13,0,1.77,1.32,0.27,3.03,4.95,5.075257841031998
05AKTAP-9A,70.7822,0.6534,0,0,0,0,0,5.6233,0,8.269034567987546
86E-57-2,70.79,0.48,8.52,0,5.43,0.26,0,4.24,5.37,0.36206168588250875
ER-1,70.8,0.52,12.6,0,0,1.7,0.88,3.15,3.65,2.096414856147021
200528,70.8,0.08,14.1,0,1.69,0.86,0.07,5.5,3.4,1.474320435198024
05AUNY-17,70.8,0.27,8.99,0,7.62,0.32,0,4.28,6.74,3.2378505039960146
RUA5A-17,70.81,0.31,12.01,0,1.12,1.24,0.24,3.97,4.93,0.32898839889094234
HPR_7B,70.83,0.44,8.38,0,5.66,0.25,0,4.12,5.19,3.889213253976777
TE-6,70.86,0.49,7.86,0,5.51,0.19,0,4.16,5.18,7.395966138225049
86E-57-2,70.8656,0.832,0,0,0,0,0,5.4377,0,8.7817438011989
PANTELLERITIC TUFF,70.8673,0.5377,0,0,0,0,0,2.8573,0,0.8278932794928551
VS00_30,70.87,0.68,14.82,0,3.12,1.76,0.5,3.51,4.58,6.782964192330837
A2B,70.88,0.45,8.29,0,5.54,0.29,0,4.32,5.55,12.086406217887998
055,70.88,0,8.5,0,5.47,0.27,0,4.15,5.18,10.573952321428806
055,70.9,0.18,14.1,0,1.64,0.83,0.05,5.8,3,2.1074198016431183
S09-17,70.9,0,0,0,0,0,0,0,0,3.273734264075756
S12-10,70.9,0.06,12.06,0,1.79,2.27,0.41,1.71,3.76,11.997879133559763
IN02,70.9,0.06,12.06,0,1.7,2.27,0.41,1.71,3.76,5.842217207886279
S82-30,70.9,0.38,14.54,0,3.01,1.62,0.4,3.89,5.19,3.633053047116846
G05-104A,70.9,0,0,0,0,0,0,0,0,0.35072198254056275
S09-62,70.93,0.45,12.42,0,3.11,2.01,0.36,2.03,4,0.45325988344848156
AW-14,70.94,0.26,11.98,0,1.05,1.27,0.29,3.89,3.76,1.3603255758062005
H2/3A,70.94,0.03,12.43,0,0.92,0.76,0.06,3.45,2.96,10.573520267149433
N11_4,70.96,0.31,13.39,0,1.78,1.4,0.36,2.3,5.3,8.493481655372307
225,70.9637666666667,0.258366666666667,13.6174333333333,0,1.84513333333333,1.56833333333333,0.3342,2.97823333333333,2.43056666666667,5.698475089157
S09-23,70.98,0.29,8.57,0,7.72,0.36,0,4.41,6.7,1.431785240303725
PANTELLERITIC TUFF,70.98,0.29,8.57,0,7.72,0.36,0,4.41,6.7,1.5264172861352563
K-31,71,0,0,0,0,0,0,0,0,10.079868658445776
S-17,71.0043,0.6814,0,0,0,0,0,4.6084,0,1.3159089048858732
SOM2B,71.01,0.37,13.69,0,1.79,1.48,0.37,2.7,4.85,2.8926456787157804
H2/11A,71.01,0.11,11.6,0,0.37,1.05,0.09,2.91,3.43,1.6764275894965976
REU0704-253-251,71.02,0.31,13.58,0,3.68,1.71,0.51,2.74,5.8,8.063023906201124
03011801,71.02,0.53,8.44,0,5.79,0.45,0,4.18,5.29,10.518861909396946
MI1OL25TSSC63097A,71.02,0.45,8.23,0,5.59,0.17,0,4.16,5.26,12.267227161442861
KK31-12,71.0244,0.4707,0,0,0,0,0,3.0467,0,12.552149810362607
VL15G,71.03,0.2,8.53,0,6.14,0.12,0.04,3.8,4.09,9.748662209603935
MCFNS001,71.0312,0.5965,0,0,0,0,0,3.902,0,6.309365077409893
S-17,71.06,0.48,12.93,0,3.3,1.19,0.43,3.12,4.99,12.407582961721346
MI1OPX8TSSC63097A,71.07,0.23,8.89,0,6.2,0.21,0.03,3.85,4.28,6.36333888838999
055,71.0958,1.0623,0,0,0,0,0,2.7459,0,3.933228753041476
KTS404T5,71.1,0.41,12.3,0,0,2.24,0.85,2.46,3.71,3.73698150459677
AR0301-13A,71.1,0.38,12.86,0,1.45,1.1,0.29,2.91,4.38,10.358043011976406
PLG I,71.1,0,0,0,0,0,0,0,0,5.833060855278745
V16/256299_E T2,71.1,0,0,0,0,0,0,0,0,10.181280202930793
W481-6_1,71.1004,0.2819,13.0912,0,2.3786,1.7924,0.5066,2.7174,2.4877,9.029292591148987
019,71.11,0.47,8.14,0,4.98,0.15,0,4.24,5.12,8.631172629073262
S82-2,71.12,0.27,8.57,0,7.72,0.3,0.05,4.67,6.39,1.3362695903051645
200552,71.13,0.16,8.61,0,6.07,0.13,0.02,3.82,3.48,9.544064672198147
LE-03,71.15,0.42,7.87,0,5.46,0.12,0,4.16,5.06,3.3008324906695634
S82-30,71.16,0.29,8.78,0,7.61,0.31,0.04,4.15,6.88,2.499692788347602
II QTZ/8C,71.16,0.08,12.4,0,1.12,0.7,0.08,4.45,3.2,4.707932943245396
ET02-24,71.1744666666667,0.445566666666667,14.9928333333333,0,2.2344,1.3394,0.234533333333333,2.36613333333333,5.58413333333333,3.7016948137898
S82-11,71.18,0.5,14.9,0,3.11,1.66,0.41,3,5.04,7.07680499390699
05AUNY-10,71.18,0.07,12.7,0,1.21,0.75,0.07,4.09,3.49,0.41832885961048305
200552,71.197,0.252,13.723,0,0,1.905,0.327,2.512,4.739,8.734183255350217
AHA D25 C,71.2,0.15,14.1,0,1.63,1.6,0.07,6.5,3.6,6.62975174211897
76260,71.2,0,0,0,0,0,0,0,0,12.153925826307386
SHIV01/#4,71.2,0.59,13.6,0,0,1.91,0.57,3.34,3.9,0.6021938300691545
S-17,71.2,0.37,12.3,0,0,1.51,0.67,3.39,3.52,3.472043824614957
RKAK-1,71.2,0,0,0,0,0,0,0,0,0.35086952382698655
A2B,71.2,0,0,0,0,0,0,0,0,9.416567507432774
023,71.2,0,0,0,0,0,0,0,0,3.880650943843648
PLG I,71.2,0,0,0,0,0,0,0,0,5.9381537130102515
KAHA-13A,71.2,0,0,0,0,0,0,0,0,2.8792224877979606
S09-62,71.2,0,0,0,0,0,0,0,0,4.406893083360046
S82-34B,71.2,0,0,0,0,0,0,0,0,6.563380806706846
300/63,71.2,0,0,0,0,0,0,0,0,2.0278596982825547
1992,71.24,0.48,12.71,0,2.53,2.29,0.32,1.73,4.89,7.465301713673398
H/6A,71.24,0.14,11.11,0,0.36,0.92,0.08,3.06,2.9,2.673155914992094
327-3,71.25,0.39,13.92,0,2.01,1.44,0.46,2.68,5.27,12.633418390061706
JO1A,71.3,0.17,14.1,0,1.45,0.78,0.05,5.6,3,1.8690716736018658
47-2,71.3,0,0,0,0,0,0,0,0,7.962436788948253
055,71.3,0,0,0,0,0,0,0,0,11.02927839430049
MH08-20,71.3,0,0,0,0,0,0,0,0,1.2954370421357453
KAHA-24,71.314,0.382,13.285,0,0,1.062,0.336,3.184,4.562,7.907604771666229
H2/11C,71.34,0.05,11.02,0,0.65,1.02,0.12,2.65,2.51,1.9243445894680917
S12-67,71.35,0.19,8.34,0,5.91,0.13,0.02,3.89,3.95,11.129424249753356
SH-1993A,71.35,0.51,7.86,0,6.08,0.26,0,4.06,5.18,9.815651084063575
023,71.35405,0.42505,13.3183,0,2.0016,1.90625,0.51155,2.74155,2.94445,8.90810061362572
CM30#11A,71.36,0.38,14.99,0,2.76,1.6,0.37,3.33,5.15,9.721693623811007
S82-2,71.36,0.34,7.63,0,5.26,0.11,0,4.13,5.11,10.8058410983067
05AUNY-17,71.36,0.16,12.67,0,0.72,1.12,0.13,4.12,3.36,9.652447329834104
362,71.39,0.48,8.24,0,5.33,0.29,0,4.15,5.18,3.7555193642619997
S12-67,71.4,0,0,0,0,0,0,0,0,6.462525106500834
S82-30,71.4,0,0,0,0,0,0,0,0,11.022084130439907
BT01,71.4,0.24,13.02,0,1.01,1,0.31,4.04,4.16,4.710748374229297
055,71.41,0.2,12.96,0,1.24,1.35,0.27,2.8,4.33,3.29772777040489
200528,71.42,0.37,8.45,0,5.82,0.26,0,4.28,5.44,8.716378395445645
ET02-8,71.42,0.37,8.45,0,5.82,0.26,0,4.28,5.44,7.333365979138762
IN01,71.42,0.23,8.26,0,5.47,0.29,0,4.13,5.17,6.337683597113937
LC-A-4,71.42,0.24,8.46,0,7.37,0.33,0.03,4.02,7.21,1.3825796265155077
05AUNY-17,71.44,0.31,8.57,0,7.59,0.31,0.07,4.6,6.27,6.389500905061141
F6,71.451,0.348,13.272,0,0,1.356,0.274,2.696,4.227,1.8135388132650405
IN01,71.46,0.21,9.1,0,5.38,0.13,0.2,4.06,3.7,10.122479614103213
S12-37,71.49,0.83,11.71,0,3.43,1.36,1.91,2.59,4.28,3.040313960518688
2002-03_NE,71.4912,0.28955,13.9548,0,1.5231,1.61825,0.22495,2.83435,2.48105,2.1390961061697453
AO8,71.5,0.05,12.41,0,1.01,0.18,0.06,4.95,4.59,2.3929194370284677
VS98A_56,71.5,0.32,12.3,0,0,2.06,0.98,2.28,3.43,11.71396530745551
HUD209,71.5,0.17,14.1,0,1.34,0.6,0.05,5.5,3.2,12.264292356558144
S12-67,71.5,0.07,14.1,0,1.27,0.59,0.05,5.9,3,4.937070227228105
12HPR5-4_XL-8_INCL-5,71.5,0.11,10.81,0,0.56,0.93,0.2,2.69,2.87,1.0267233373597264
K-41,71.5,0.1,10.85,0,0.62,0.94,0.11,2.57,2.28,2.3957290202379227
SOM7A,71.51,0.29,9.46,0,5.1,0.18,0,4.23,5.48,12.154962114291266
H29,71.51,0.26,8.66,0,7.63,0.35,0.06,4.13,6.51,4.497608318924904
05AUNY-10,71.51,0.04,11.59,0,0.55,1.08,0.14,2.72,2.67,3.403074727859348
SHIV01/#4,71.535,0.209,14.127,0,0,1.188,0.064,2.756,4.515,2.0056219650432467
PANTELLERITIC TUFF,71.54,0.26,9.41,0,6.98,0.32,0.07,4.13,6.61,6.752595734084025
S-17,71.5428,0.3859,0,0,0,0,0,4.0143,0,0.5299291673582047
SH-1964,71.56,0,12.08,0,0.11,0.94,0,2.93,2.82,6.372569878818467
G05-104G,71.5749,0.5854,0,0,0,0,0,4.5859,0,11.425176532007754
A2T,71.58,0.17,12.08,0,0.97,0.84,0.27,4.43,4.18,4.017424679594114
CM4N1C2,71.6,0,0,0,0,0,0,0,0,0.8893125029280782
BOMB-03-2,71.61,0.12,12.4,0,0.76,1.14,0.14,4.09,2.91,6.395530472043902
H2/4B,71.63,0.15,11.24,0,0.69,0.97,0.18,2.63,2.62,2.992639685748145
KAHA-12,71.6412,0.2112,12.7996,0,2.2525,1.6425,0.4605,2.6223,2.7486,6.529830947285518
S-17,71.67,0.33,8.07,0,5.76,0.26,0,4.08,4.96,9.150281285867095
SHIV01/#4,71.67,0.5,8.58,0,5.83,0.21,0,4.15,5.37,2.851702271029353
RW1A-9,71.67,0.32,9.12,0,4.06,0,0,3.89,5.46,6.897042085882276
08WR-13,71.69,0.44,13.98,0,3.1,2.68,0.3,1.97,4.33,8.563860123278573
AO24,71.7,0.5,12.55,0,3.91,1.19,0.28,3.27,4.99,9.046827018726617
ACI CASTELLO,71.7,0,0,0,0,0,0,0,0,2.728027144446969
PED9728,71.7,0,0,0,0,0,0,0,0,7.36492940527387
CM4#1A,71.71,0.48,7.7,0,5.77,0.22,0,3.92,4.4,5.217817858792841
S09-62,71.7151,0.34755,12.8337,0,2.0592,1.61605,0.50695,2.65475,2.8647,1.333240533946082
86E-60-1,71.72,0.67,12.41,0,3.12,2.47,0.58,1.7,4.25,4.317563340533525
W481-5_1,71.73165,0.4287,13.09325,0,2.02315,1.7861,0.4926,2.81235,2.7627,5.806715904967859
5-15 DUP,71.74,0.3,12.45,0,1.58,1.4,0.37,3.43,4.25,1.9605679714586586
MAMAKU,71.76,0.21,13.16,0,0.94,0.83,0.27,3.32,4.97,7.642305098706856
S09-23,71.79025,0.26855,12.91685,0,2.3656,1.6901,0.41205,2.7384,2.796,10.483982434961945
SOM3A,71.8,0,0,0,0,0,0,0,0,2.65393657470122
055,71.8,0.07,14.1,0,1.23,0.68,0.04,5.6,3,0.2150379940867424
KTS404T5,71.8,0.12,14.1,0,1.18,0.58,0.05,5.8,2.9,11.1303035619203
26A,71.81375,0.31415,14.021575,0,1.975,1.428725,0.57815,2.854575,2.4927,10.667628937168047
CF-FR-C1,71.82,0.39,9.54,0,3.95,0.15,0,4.69,4.55,5.018895928515121
D14-4,71.84,0.27,11.72,0,3.27,0.11,0.13,4.66,5.22,10.439874878851697
AP-03,71.85,0.29,12.36,0,1.38,1.25,0.26,3.15,4.21,2.75215873029083
KLU-98-15,71.86,0.29,10.35,0,5.49,0.14,0,4.67,6.25,7.73227299656719
S12-43,71.87,0.31,12.8,0,1.12,1.19,0.3,2.88,4.01,2.973195336293429
CM4#2B,71.88,0.18,8.94,0,6.31,0.25,0.03,3.92,2.6,11.04816228360869
V16/223224_T3,71.88,0.07,11.1,0,0.61,1.07,0.14,2.59,2.44,5.616375635145232
JV-7,71.896,0.7685,0,0,0,0,0,4.4683,0,7.235177950700745
C16-G7B,71.9,0.07,14.4,0,1.63,0.71,0.01,5.7,3.8,11.378395144594833
A2T,71.9,0,0,0,0,0,0,0,0,3.7772127338685095
F6,71.9,0,0,0,0,0,0,0,0,2.991769211832434
055,71.90225,0.22185,12.7405,0,2.18815,1.5578,0.4889,2.7448,2.6974,5.4634618300478905
200676,71.92,0.09,12.57,0,0.74,0.87,0.15,4,2.5,3.9292609957046807
BOMB-01,71.93,0.07,12.55,0,1.09,0.77,0.07,3.87,3.76,3.950290779117495
S82-11,71.95,0.32,8.28,0,4.26,0,0,4.18,4.75,5.640228888718411
SHV202003,71.95,0.38,13.55,0,1.72,1.29,0.37,2.73,4.92,4.218715751543641
ROTORUA,71.95,0.32,8.28,0,4.26,0,0,4.18,4.75,1.2418464389629662
021,71.95055,0.4237,13.4198,0,1.841,1.83185,0.34855,2.64755,2.7367,12.704959224211052
8A,71.96,0.16,12.71,0,0.85,0.99,0.16,4.26,2.92,3.018867066130042
200686,71.963,0.4426,0,0,0,0,0,4.3433,0,7.092474087374285
2H,71.98,0.15,12.67,0,1.32,0,0,3.6,5.62,9.733807318843901
AHA D25 C,71.980416891673,0.543858170967176,17.3520483082527,0,1.25561713665944,2.40643055813091,0.473987165775401,1.04622775540095,2.1182055125509,7.951353579526767
OK1CIII-7A,71.99,0.24,8.16,0,7.57,0.35,0.03,4.23,6.57,8.698967340169474
200568,71.995,0.182,12.567,0,0,0.914,0.354,3.185,4.428,9.850347543135285
IDC,72,0.82,13.35,0,2.94,2.45,0.35,2.26,4.74,6.8260955000296235
055,72,0,0,0,0,0,0,0,0,10.000786550110206
055,72,0,0,0,0,0,0,0,0,10.840311331441626
CN2,72,0.38,8.24,0,5.72,0.21,0,4.17,4.37,8.266807295382023
S82-11,72,0.38,8.24,0,5.72,0.21,0,4.17,4.37,5.426949219312519
MH08-20,72.0055,0.1383,12.5402,0,2.0461,1.4382,0.3094,3.2832,2.747,8.688959394814447
05AUNY-17,72.01,0.2,12.53,0,0.68,0.99,0.12,4.28,2.88,4.645223256433383
SHIV01/#4,72.03,0.26,13.321,0,0,1.434,0.38,3.009,4.029,4.730609598569572
86E-57-2,72.04,0.14,8.14,0,5.41,0.17,0,4.06,5.1,5.837063608458266
200677,72.05,0.43,11.38,0,1.82,0.99,0.36,2.69,4.02,7.701007967349142
K-23,72.06,0.1,11.54,0,0.61,0.96,0.14,2.76,2.87,8.134188406402245
14,72.0659,0.7175,0,0,0,0,0,5.1806,0,5.730100939981639
RW1A-3,72.07,0.38,8.28,0,5.93,0.23,0,4.15,5.47,1.3940088201779872
JO5A,72.0709,0.7701,0,0,0,0,0,4.8322,0,0.1148831823375076
ITI3-16B,72.078,0.242,12.714,0,0,1.135,0.319,3.144,4.561,6.746763705043122
MI1OPX12TSPUM1198D,72.08,0.44,13.56,0,1.78,0.06,0.08,6.04,5.27,9.87129528215155
ET02-5,72.08,0.2,8.88,0,5.75,0.17,0.03,3.62,3.33,11.203542163595557
H/1A,72.08,0.07,11.21,0,0.59,0.95,0.13,2.71,2.71,12.271044235676527
ET02-5,72.09,0.35,12.48,0,1.57,1.41,0.33,3.26,2.99,5.8050533179193735
225,72.0938,0.3575,0,0,0,0,0,3.5586,0,4.596116967033595
1971A,72.1,0.07,14.4,0,1.14,0.47,0,6,4.1,0.8170345707330853
MH08-22,72.1,0,0,0,0,0,0,0,0,7.885132394963875
LC-A-4,72.1,0.87,11.1,0,0,1.95,0.64,3.21,2.88,10.35933079966344
CF-FR-C1,72.1,0.07,12.51,0,1.19,0.76,0.07,3.75,2.91,11.948519449681044
S12-37,72.1182666666667,0.3039,14.4754666666667,0,1.974,1.5384,0.300266666666667,3.3879,3.98633333333333,12.055102015845478
SHIV01/#2,72.12,0.39,7.52,0,6.24,0.38,0,4.06,5.48,9.354626769665629
TAN 12,72.14,0.26,10.38,0,4.86,0.1,0.04,4.75,6.35,9.785508367465809
G05-101,72.18,0.44,12.47,0,2.5,1.83,0.44,2.8,3.96,4.150810202118009
300/63,72.19,0.28,8.39,0,7.24,0.32,0.04,3.95,6.83,3.387070473982021
PC-12,72.192,0.264,12.907,0,0,1.176,0.23,2.826,4.98,5.223244278691709
P1,72.21,0.27,11.93,0,1.97,2.31,0.42,1.67,3.79,1.1917861117981374
MH08-20,72.21,0.27,11.93,0,1.97,2.31,0.42,1.67,3.79,10.81082307221368
055,72.2131,0.3065,12.9429,0,1.4882,1.1513,0.2303,3.1761,3.0871,1.8653137581422925
ROTOMA,72.223,0.214,12.845,0,0,1.09,0.377,2.851,4.431,4.184930228628218
